id,label
88803,neutral or dissatisfied
99119,neutral or dissatisfied
35427,satisfied
99873,satisfied
103258,satisfied
71794,satisfied
51573,satisfied
56605,neutral or dissatisfied
115408,neutral or dissatisfied
120865,neutral or dissatisfied
93612,neutral or dissatisfied
110986,satisfied
73088,neutral or dissatisfied
98190,neutral or dissatisfied
103789,neutral or dissatisfied
120145,neutral or dissatisfied
17227,satisfied
57855,neutral or dissatisfied
66985,satisfied
72339,neutral or dissatisfied
7273,neutral or dissatisfied
119055,neutral or dissatisfied
34750,neutral or dissatisfied
12921,satisfied
90318,satisfied
60521,neutral or dissatisfied
99738,satisfied
84648,satisfied
36513,satisfied
22598,neutral or dissatisfied
97496,neutral or dissatisfied
86851,neutral or dissatisfied
123690,neutral or dissatisfied
11736,satisfied
17284,satisfied
20851,neutral or dissatisfied
23436,neutral or dissatisfied
106606,neutral or dissatisfied
46518,neutral or dissatisfied
45962,satisfied
105696,neutral or dissatisfied
126508,satisfied
30696,satisfied
55684,neutral or dissatisfied
68908,neutral or dissatisfied
4849,neutral or dissatisfied
62020,neutral or dissatisfied
80098,satisfied
21265,neutral or dissatisfied
18370,neutral or dissatisfied
63401,neutral or dissatisfied
23442,satisfied
73286,satisfied
75167,neutral or dissatisfied
120628,satisfied
25594,neutral or dissatisfied
8245,neutral or dissatisfied
27645,neutral or dissatisfied
24547,neutral or dissatisfied
2,satisfied
100305,neutral or dissatisfied
78737,satisfied
112332,neutral or dissatisfied
40027,neutral or dissatisfied
96554,neutral or dissatisfied
42268,satisfied
118239,neutral or dissatisfied
31712,neutral or dissatisfied
31429,neutral or dissatisfied
8312,neutral or dissatisfied
88458,satisfied
41377,satisfied
128993,neutral or dissatisfied
28969,satisfied
67379,satisfied
16869,satisfied
93699,neutral or dissatisfied
58705,satisfied
70083,satisfied
69373,satisfied
3402,neutral or dissatisfied
124855,neutral or dissatisfied
52231,neutral or dissatisfied
118929,satisfied
7899,satisfied
128522,neutral or dissatisfied
29032,neutral or dissatisfied
15858,satisfied
43456,neutral or dissatisfied
100279,satisfied
97596,satisfied
50196,neutral or dissatisfied
108184,neutral or dissatisfied
80319,neutral or dissatisfied
58308,satisfied
1716,satisfied
125481,neutral or dissatisfied
79705,neutral or dissatisfied
93164,neutral or dissatisfied
35903,neutral or dissatisfied
83231,neutral or dissatisfied
37846,neutral or dissatisfied
70009,satisfied
87358,satisfied
34175,satisfied
97942,neutral or dissatisfied
13555,satisfied
42597,neutral or dissatisfied
48547,neutral or dissatisfied
81235,neutral or dissatisfied
97604,neutral or dissatisfied
69071,satisfied
103056,neutral or dissatisfied
108559,neutral or dissatisfied
24495,neutral or dissatisfied
56957,neutral or dissatisfied
88112,satisfied
104005,neutral or dissatisfied
90937,satisfied
79551,satisfied
26260,neutral or dissatisfied
93762,neutral or dissatisfied
72161,satisfied
42994,satisfied
91998,neutral or dissatisfied
80730,satisfied
19454,neutral or dissatisfied
124016,neutral or dissatisfied
119624,neutral or dissatisfied
19917,neutral or dissatisfied
16164,satisfied
9887,satisfied
5645,neutral or dissatisfied
27313,satisfied
62735,satisfied
127723,satisfied
46194,neutral or dissatisfied
73693,neutral or dissatisfied
61501,satisfied
74067,neutral or dissatisfied
115894,satisfied
113180,neutral or dissatisfied
62491,satisfied
120088,satisfied
39051,neutral or dissatisfied
71825,satisfied
82182,satisfied
13814,satisfied
128146,satisfied
85263,neutral or dissatisfied
6800,neutral or dissatisfied
102544,neutral or dissatisfied
76288,neutral or dissatisfied
93900,neutral or dissatisfied
74549,neutral or dissatisfied
69387,neutral or dissatisfied
47472,neutral or dissatisfied
959,neutral or dissatisfied
25681,satisfied
4453,neutral or dissatisfied
120952,satisfied
59790,satisfied
68051,satisfied
114540,neutral or dissatisfied
2186,neutral or dissatisfied
1877,neutral or dissatisfied
40893,neutral or dissatisfied
86021,satisfied
2582,neutral or dissatisfied
100743,neutral or dissatisfied
93402,neutral or dissatisfied
48032,neutral or dissatisfied
97214,neutral or dissatisfied
104689,neutral or dissatisfied
89023,neutral or dissatisfied
80887,satisfied
94556,satisfied
40805,neutral or dissatisfied
14844,neutral or dissatisfied
66912,satisfied
90392,neutral or dissatisfied
30803,satisfied
43787,neutral or dissatisfied
114471,satisfied
4190,satisfied
32243,neutral or dissatisfied
96442,satisfied
115269,satisfied
127983,neutral or dissatisfied
57618,satisfied
83733,neutral or dissatisfied
15336,neutral or dissatisfied
77436,neutral or dissatisfied
126629,satisfied
96947,satisfied
70215,satisfied
106839,neutral or dissatisfied
95869,satisfied
32790,satisfied
94811,neutral or dissatisfied
2252,satisfied
16277,neutral or dissatisfied
37378,satisfied
34391,neutral or dissatisfied
69819,neutral or dissatisfied
58086,neutral or dissatisfied
117326,neutral or dissatisfied
80968,satisfied
68400,neutral or dissatisfied
75113,neutral or dissatisfied
115577,neutral or dissatisfied
26136,satisfied
80727,satisfied
60336,satisfied
120157,neutral or dissatisfied
105602,satisfied
84734,satisfied
16452,neutral or dissatisfied
118372,satisfied
59059,neutral or dissatisfied
87437,satisfied
2231,neutral or dissatisfied
48728,satisfied
26830,satisfied
51994,neutral or dissatisfied
4543,neutral or dissatisfied
51041,neutral or dissatisfied
118778,neutral or dissatisfied
102067,neutral or dissatisfied
60658,satisfied
44923,satisfied
39649,satisfied
15552,neutral or dissatisfied
42098,neutral or dissatisfied
82599,neutral or dissatisfied
34537,neutral or dissatisfied
19248,neutral or dissatisfied
24487,neutral or dissatisfied
48091,satisfied
99972,satisfied
40374,neutral or dissatisfied
93618,neutral or dissatisfied
70881,neutral or dissatisfied
120948,satisfied
108280,neutral or dissatisfied
14755,neutral or dissatisfied
77108,neutral or dissatisfied
21129,neutral or dissatisfied
74104,satisfied
93201,neutral or dissatisfied
35382,satisfied
118531,neutral or dissatisfied
126141,neutral or dissatisfied
6352,satisfied
4567,neutral or dissatisfied
60111,satisfied
99155,neutral or dissatisfied
33535,satisfied
5020,satisfied
13524,satisfied
63733,neutral or dissatisfied
4635,satisfied
70620,neutral or dissatisfied
120666,satisfied
122274,neutral or dissatisfied
24799,neutral or dissatisfied
40066,neutral or dissatisfied
25102,neutral or dissatisfied
121941,neutral or dissatisfied
84805,satisfied
8260,neutral or dissatisfied
12212,neutral or dissatisfied
78764,neutral or dissatisfied
93172,neutral or dissatisfied
23689,neutral or dissatisfied
11750,neutral or dissatisfied
52264,satisfied
94507,satisfied
91833,neutral or dissatisfied
79775,satisfied
79083,neutral or dissatisfied
54477,satisfied
30641,satisfied
16818,satisfied
91507,satisfied
99602,satisfied
4212,satisfied
63612,neutral or dissatisfied
89018,neutral or dissatisfied
12581,satisfied
125734,neutral or dissatisfied
20696,neutral or dissatisfied
62120,satisfied
13654,satisfied
114401,satisfied
58818,neutral or dissatisfied
25141,neutral or dissatisfied
129233,satisfied
95765,neutral or dissatisfied
6928,neutral or dissatisfied
126855,neutral or dissatisfied
15564,satisfied
19620,neutral or dissatisfied
123478,neutral or dissatisfied
59496,neutral or dissatisfied
48133,satisfied
11317,neutral or dissatisfied
19572,satisfied
9664,neutral or dissatisfied
70608,satisfied
24283,neutral or dissatisfied
27482,neutral or dissatisfied
83430,neutral or dissatisfied
69885,neutral or dissatisfied
64000,neutral or dissatisfied
14691,satisfied
64738,neutral or dissatisfied
128016,neutral or dissatisfied
32339,satisfied
96103,neutral or dissatisfied
88570,neutral or dissatisfied
90670,satisfied
1254,neutral or dissatisfied
64779,satisfied
65967,satisfied
42752,neutral or dissatisfied
86671,neutral or dissatisfied
125122,neutral or dissatisfied
118249,satisfied
83202,neutral or dissatisfied
100482,satisfied
63533,neutral or dissatisfied
57325,satisfied
42214,satisfied
31616,neutral or dissatisfied
43810,satisfied
104762,neutral or dissatisfied
121630,satisfied
102384,neutral or dissatisfied
90565,satisfied
74858,satisfied
79076,neutral or dissatisfied
102692,neutral or dissatisfied
82757,neutral or dissatisfied
10595,neutral or dissatisfied
122743,neutral or dissatisfied
4786,neutral or dissatisfied
39184,neutral or dissatisfied
30254,neutral or dissatisfied
20056,neutral or dissatisfied
53473,neutral or dissatisfied
68840,satisfied
100069,neutral or dissatisfied
63202,neutral or dissatisfied
111175,satisfied
48746,neutral or dissatisfied
105489,satisfied
32168,satisfied
108925,neutral or dissatisfied
2450,neutral or dissatisfied
89979,neutral or dissatisfied
31491,satisfied
117886,neutral or dissatisfied
19908,neutral or dissatisfied
82593,neutral or dissatisfied
3051,satisfied
9435,neutral or dissatisfied
114565,neutral or dissatisfied
35937,satisfied
73160,neutral or dissatisfied
13794,neutral or dissatisfied
97951,satisfied
42407,satisfied
21146,neutral or dissatisfied
7123,neutral or dissatisfied
78077,satisfied
73187,satisfied
28345,neutral or dissatisfied
121915,neutral or dissatisfied
116374,neutral or dissatisfied
70520,satisfied
125098,neutral or dissatisfied
48894,neutral or dissatisfied
42009,satisfied
76690,neutral or dissatisfied
118756,neutral or dissatisfied
60311,neutral or dissatisfied
15582,satisfied
96028,neutral or dissatisfied
67818,satisfied
107930,neutral or dissatisfied
100110,satisfied
77759,satisfied
127795,neutral or dissatisfied
1610,satisfied
10975,neutral or dissatisfied
11658,neutral or dissatisfied
46202,satisfied
84582,satisfied
101855,neutral or dissatisfied
64788,satisfied
18503,satisfied
90137,satisfied
56636,neutral or dissatisfied
96666,neutral or dissatisfied
21280,satisfied
38453,satisfied
106491,neutral or dissatisfied
16318,neutral or dissatisfied
22561,neutral or dissatisfied
55964,satisfied
21681,neutral or dissatisfied
41164,neutral or dissatisfied
66697,neutral or dissatisfied
12456,satisfied
17386,neutral or dissatisfied
44103,satisfied
124720,neutral or dissatisfied
126360,neutral or dissatisfied
110322,satisfied
32981,neutral or dissatisfied
72218,neutral or dissatisfied
97228,neutral or dissatisfied
66903,neutral or dissatisfied
49467,satisfied
109516,neutral or dissatisfied
53638,neutral or dissatisfied
9179,satisfied
51059,neutral or dissatisfied
16155,satisfied
78923,satisfied
75864,satisfied
127262,neutral or dissatisfied
54642,satisfied
23903,neutral or dissatisfied
69305,satisfied
83407,satisfied
122814,neutral or dissatisfied
56090,neutral or dissatisfied
111678,neutral or dissatisfied
39474,satisfied
101626,neutral or dissatisfied
74848,satisfied
48747,neutral or dissatisfied
104273,satisfied
75403,satisfied
80128,satisfied
67448,neutral or dissatisfied
1121,satisfied
56540,satisfied
18818,neutral or dissatisfied
81894,neutral or dissatisfied
16643,satisfied
106362,neutral or dissatisfied
68243,satisfied
2727,satisfied
107316,neutral or dissatisfied
15251,neutral or dissatisfied
75141,satisfied
58335,satisfied
56767,neutral or dissatisfied
115727,neutral or dissatisfied
98504,satisfied
19242,satisfied
83012,satisfied
20875,neutral or dissatisfied
26214,neutral or dissatisfied
85315,neutral or dissatisfied
47316,satisfied
69954,neutral or dissatisfied
32259,satisfied
63252,satisfied
71097,neutral or dissatisfied
29107,neutral or dissatisfied
22378,neutral or dissatisfied
44282,neutral or dissatisfied
98592,neutral or dissatisfied
110049,satisfied
5021,satisfied
8273,neutral or dissatisfied
50092,neutral or dissatisfied
61944,neutral or dissatisfied
64119,satisfied
98539,neutral or dissatisfied
83959,neutral or dissatisfied
28442,neutral or dissatisfied
61273,neutral or dissatisfied
91993,neutral or dissatisfied
71316,satisfied
118789,neutral or dissatisfied
98011,satisfied
9025,neutral or dissatisfied
78510,neutral or dissatisfied
68585,neutral or dissatisfied
51860,satisfied
84798,satisfied
28268,satisfied
6763,satisfied
119366,satisfied
50022,neutral or dissatisfied
16661,neutral or dissatisfied
58875,satisfied
46438,neutral or dissatisfied
104901,neutral or dissatisfied
34082,neutral or dissatisfied
81012,satisfied
96754,satisfied
6307,neutral or dissatisfied
83620,neutral or dissatisfied
24474,neutral or dissatisfied
114356,neutral or dissatisfied
83853,neutral or dissatisfied
1739,neutral or dissatisfied
14171,neutral or dissatisfied
22641,neutral or dissatisfied
109658,neutral or dissatisfied
126200,neutral or dissatisfied
74851,neutral or dissatisfied
92759,neutral or dissatisfied
35732,neutral or dissatisfied
112087,neutral or dissatisfied
71283,neutral or dissatisfied
107566,neutral or dissatisfied
86251,neutral or dissatisfied
45439,neutral or dissatisfied
6040,satisfied
32506,satisfied
16603,neutral or dissatisfied
7565,neutral or dissatisfied
98361,satisfied
118016,satisfied
8089,satisfied
65359,satisfied
4811,neutral or dissatisfied
71513,satisfied
125335,satisfied
35240,satisfied
88869,satisfied
43480,neutral or dissatisfied
54194,neutral or dissatisfied
98263,neutral or dissatisfied
120373,satisfied
105088,neutral or dissatisfied
78107,neutral or dissatisfied
63253,satisfied
120000,neutral or dissatisfied
5774,satisfied
1733,neutral or dissatisfied
110484,neutral or dissatisfied
33818,neutral or dissatisfied
71638,neutral or dissatisfied
39918,satisfied
11909,neutral or dissatisfied
24016,satisfied
19514,neutral or dissatisfied
47741,neutral or dissatisfied
9779,neutral or dissatisfied
52237,neutral or dissatisfied
10518,satisfied
51898,satisfied
121733,satisfied
47067,neutral or dissatisfied
1322,satisfied
16199,neutral or dissatisfied
90363,neutral or dissatisfied
61089,neutral or dissatisfied
95789,neutral or dissatisfied
93884,neutral or dissatisfied
20404,satisfied
44824,satisfied
60624,satisfied
16323,neutral or dissatisfied
85188,satisfied
86920,neutral or dissatisfied
84172,neutral or dissatisfied
64366,neutral or dissatisfied
79868,satisfied
128043,neutral or dissatisfied
93140,neutral or dissatisfied
9618,neutral or dissatisfied
5777,satisfied
96678,satisfied
53256,neutral or dissatisfied
48044,neutral or dissatisfied
39310,neutral or dissatisfied
91695,satisfied
41389,satisfied
18438,satisfied
89167,neutral or dissatisfied
108662,neutral or dissatisfied
115101,satisfied
20807,neutral or dissatisfied
61570,neutral or dissatisfied
118904,satisfied
92498,satisfied
19972,neutral or dissatisfied
69650,neutral or dissatisfied
112566,neutral or dissatisfied
113447,neutral or dissatisfied
49080,neutral or dissatisfied
4810,neutral or dissatisfied
128504,neutral or dissatisfied
66858,neutral or dissatisfied
84148,satisfied
59474,neutral or dissatisfied
62240,neutral or dissatisfied
27461,neutral or dissatisfied
50181,neutral or dissatisfied
122270,satisfied
99293,satisfied
125009,neutral or dissatisfied
34510,neutral or dissatisfied
122718,satisfied
40862,satisfied
46338,neutral or dissatisfied
103683,satisfied
127568,neutral or dissatisfied
118773,neutral or dissatisfied
104523,satisfied
87362,satisfied
94222,satisfied
92797,satisfied
78079,neutral or dissatisfied
68173,neutral or dissatisfied
111476,neutral or dissatisfied
85615,neutral or dissatisfied
27444,neutral or dissatisfied
99325,neutral or dissatisfied
78145,satisfied
96006,satisfied
21674,satisfied
